screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr77,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Chordc1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mettl23,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cstf3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Alad,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vps11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mms19,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ctr9,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Snrpg,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dnajc2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tpt1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cdk2ap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ruvbl1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Zbtb8os,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mup16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dclre1b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Erh,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ddx47,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Myc,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Kansl3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ogdh,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ttf1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nup133,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tbp,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl41,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dmap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Adnp,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nob1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ctc1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nup54,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rplp0,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Uros,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl55,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cdc45,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Setdb1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Memo1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cpox,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl28,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atic,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pdcd11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Uqcr10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rcc1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Exosc1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Smc5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Grwd1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Parn,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Bms1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Trim28,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpn1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dbr1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Opa1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rbbp4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Aldoa,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dnaaf5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dkc1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gatad2a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Paf1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Prmt5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ddx19a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tuba1a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Lars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pgd,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Matr3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3m,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hmbs,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hsp90ab1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tmem70,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl23a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cox17,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mbtps1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Top1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tefm,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Txnrd1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Esf1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Krr1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eef2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mios,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Urm1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hmgcs1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cebpz,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Lamtor1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Psmc6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vrk1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nelfb,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rae1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polrmt,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr33,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nop16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vps33a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mak16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl31,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ybey,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pop5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Supt5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cct3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppa2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Timm13,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Med22,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pnkp,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl14,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Top2a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rac1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Alg8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mphosph6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Imp3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Adat2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tspyl1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hjurp,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ptpn11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vhl,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3j1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dph6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpp38,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ube4b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polr1a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rnaseh2a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps26,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
